ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
1714,1064,14,148,34,7,0,0,3123,8780,0,0,516,972,0,2,1,0,0,0,1626,1061,3252,2908,14,6079,619,0,40,1,258,2,0,0,0,663,0,1,0,1394,57,2,0,1002,0,2,0,0,0,0,0,0,3053,0,10053,2,0,0,0,0,741,0,0,1296,0,6,0,115,3,0,0,2,0,0,24695,0,111,0,25,23,31,25659,0,13,15690,1737,1042,72,2,5,0,21,0,97,0,1940,383,0,2,0,Brain
2355,431,9,193,87,13,0,0,2182,5690,0,1,277,666,0,1,2,0,0,0,1524,838,1574,1943,3,4623,1213,0,79,4,99,0,0,0,0,568,1,0,0,1149,111,3,0,832,1,9,0,0,0,0,0,1,2421,0,7959,0,0,0,1,4,1080,0,0,875,0,2,0,73,0,1,2,1,0,0,18322,0,166,3,0,29,25,17144,0,2,4386,846,723,128,1,1,0,21,0,66,2,1543,298,0,14,0,Brain
1458,1098,12,256,20,2,0,0,2151,11108,0,0,991,777,0,1,8,0,0,0,1503,1138,662,1949,7,3729,503,1,168,4,3,4,0,0,0,4274,0,0,0,1410,14,1,0,1639,0,13,1,1,0,0,0,1,2585,0,13401,0,2,0,1,10,564,2,0,3793,0,2,0,58,0,1,0,0,0,0,22454,0,3427,0,0,23,290,23236,1,5,7554,2917,2031,206,0,3,0,13,0,253,6,1034,249,0,8,0,Brain
176,159,7,133,239,0,0,6,2706,10819,0,1,325,1046,0,1,6,2,0,0,1344,1819,239,3617,12,2530,636,0,67,0,36,2,0,0,0,23356,0,0,0,4821,6,1,0,3557,0,10,0,5,0,0,0,0,2844,0,19233,0,1,0,0,0,580,0,0,308,0,1,0,171,0,3,2,5,0,0,22137,0,1345,0,0,7,12,21320,0,0,8981,5906,2584,30,0,2,0,17,0,17,27,1250,277,0,11,1,Brain
2971,1628,7,320,8,0,0,0,3245,25077,0,0,819,804,0,1,2,0,0,0,1547,1205,1342,2217,8,5235,1135,0,53,0,8,0,0,1,0,6070,1,1,0,1790,63,2,0,1849,2,6,0,1,0,0,0,0,3110,0,15534,0,0,0,1,18,956,5,0,1067,0,6,0,53,0,1,2,1,0,0,30309,0,3133,2,0,13,274,29745,0,0,7396,2395,1775,101,0,0,0,17,0,26,0,1445,273,0,6,0,Brain
2970,76,13,141,116,0,0,1,3311,10221,0,0,174,1099,0,0,4,0,0,0,1989,1498,432,3860,15,2099,617,0,95,2,24,0,1,0,0,29300,0,2,0,2199,33,1,0,2117,0,7,0,2,0,0,0,0,2724,0,18640,0,0,0,6,2,746,0,0,254,0,0,0,123,1,4,0,4,0,0,30572,0,1944,1,2,11,21,21117,0,1,7580,4262,2761,28,0,3,0,34,0,8,5,1322,197,0,6,0,Brain
5474,182,7,233,168,2,0,2,2540,10813,0,1,424,771,0,1,2,0,0,1,1702,1028,908,2577,6,5260,1118,0,46,0,3,0,0,0,0,7883,2,1,0,2064,75,1,0,1458,0,4,0,2,0,0,0,1,2648,0,13618,0,0,0,0,3,907,1,0,458,0,0,0,71,4,2,0,2,0,0,23724,0,950,4,14,14,159,32683,1,5,10115,2151,1240,71,1,4,0,31,0,45,2,1511,789,0,7,0,Brain
22865,44,13,961,26,2,0,1,2505,1776,0,2,148,670,0,2,7,0,0,2,1777,864,1389,2668,0,4219,1852,0,99,2,4,2,0,0,0,1717,0,0,0,1583,50,0,0,305,2,1,0,0,0,0,0,0,2933,0,15470,0,0,0,1,22,1937,1,0,250,0,0,0,57,4,0,0,1,0,0,20693,0,118,0,3,56,20,16515,0,3,538,323,633,158,0,0,0,5,0,64,0,1202,374,0,2,0,Brain
2649,935,16,247,31,4,0,0,2714,18329,0,0,688,837,0,1,4,0,0,0,1724,1003,1869,2604,9,5809,771,0,68,1,25,0,0,0,0,2394,0,4,0,1851,78,0,0,1790,0,4,0,2,0,0,0,0,2989,0,12571,0,0,0,0,11,1074,0,0,1051,0,0,0,65,2,1,0,1,0,1,31159,0,2187,5,0,35,360,29883,0,1,9772,2512,1659,110,0,2,0,17,0,81,0,1415,293,0,0,0,Brain
5373,586,12,278,6,1,0,0,2077,12247,0,0,752,575,0,1,2,0,0,0,1074,779,1612,1858,2,4603,943,2,29,0,14,0,0,0,0,1226,0,0,0,1009,33,0,2,822,0,6,0,0,0,0,0,0,2249,2,4971,0,0,0,2,6,944,0,0,598,0,0,0,72,1,2,0,0,0,0,18459,0,902,1,0,12,160,17436,0,8,7354,1262,732,95,0,0,2,14,0,31,0,1171,193,0,6,0,Brain
5990,416,9,347,103,4,0,4,2298,3789,0,0,291,762,0,1,0,0,0,0,1571,896,1781,2196,5,4325,1919,0,69,0,90,0,0,0,0,707,2,0,0,1006,46,5,0,765,1,5,0,0,0,0,0,2,2604,0,7141,0,0,0,0,12,1465,0,2,416,0,1,0,59,2,2,0,1,0,0,17103,0,77,3,0,30,31,17143,0,3,3586,849,1033,202,0,1,0,13,0,111,0,1258,445,0,3,0,Brain
8691,339,9,346,33,0,0,2,1991,3471,0,1,297,839,0,0,2,0,0,1,1287,738,2493,2095,8,3064,1621,0,44,1,86,2,0,0,0,647,2,3,0,925,10,2,0,631,0,8,0,0,0,0,0,0,1994,0,6712,0,0,0,3,11,1137,0,0,438,0,2,0,48,1,2,0,0,0,0,13474,0,71,0,10,53,6,15740,0,4,6647,991,1149,75,1,4,1,15,0,68,0,999,557,0,1,0,Brain
4815,194,5,302,73,2,0,0,1625,1857,0,1,211,688,0,1,15,0,0,0,1375,666,1573,1530,4,2933,2021,2,50,0,73,0,1,0,0,605,0,0,0,838,37,0,0,489,0,7,0,0,0,0,0,0,1776,0,4913,0,0,0,1,16,1328,0,0,317,0,0,0,56,1,2,0,1,0,0,11792,0,36,0,0,45,22,13653,0,5,2036,459,768,94,0,0,0,7,0,88,2,773,370,0,11,0,Brain
5405,149,5,430,44,0,0,0,2519,14832,1,3,894,981,0,0,76,0,0,0,2425,1116,3165,3428,5,5367,1138,0,89,0,21,0,0,0,0,2760,0,1,0,1418,50,3,0,1034,4,7,0,0,0,0,0,0,3792,0,11276,0,0,0,1,38,1345,0,0,484,0,1,0,108,2,3,0,1,0,0,38116,0,555,3,0,33,19,28762,0,13,10686,2448,2757,60,0,4,0,17,0,57,0,1629,413,0,5,0,Brain
1880,18,23,364,101,10,0,1,1642,2766,0,3,1914,796,2,2,2,0,0,2,1684,747,69,1067,1,3834,11,0,259,0,4,0,0,0,0,2078,0,0,0,2537,6,2,0,139,8,10,0,1,0,0,0,2,1630,2,4055,0,0,0,1,28,2049,2,1,1182,0,0,0,84,0,1,0,3,0,0,11762,0,1424,1,5,3,185,13047,0,0,40,2182,4157,913,0,3,0,4,0,502,0,1176,124,0,12,0,Kidney
1265,98,5,102,120,2,0,7,2643,8573,0,0,76,926,0,0,4,0,0,0,1142,1119,281,2405,4,2249,907,0,67,2,11,0,0,0,0,13733,0,0,0,2017,10,0,0,1793,0,7,0,2,0,0,0,1,1717,0,13228,0,0,0,0,4,645,0,0,257,0,0,0,107,0,1,0,2,0,0,16994,0,1230,3,0,8,2,17980,1,0,5383,3344,2183,14,0,2,0,14,0,39,27,1100,130,0,4,0,Brain
2432,1571,13,136,12,2,0,0,3360,28903,0,0,1241,983,0,2,0,0,0,0,1433,1406,1326,2117,7,5553,944,2,48,0,9,0,0,0,0,6129,0,1,0,2009,9,0,0,2282,0,6,0,1,0,0,0,0,2794,0,14231,0,0,0,2,9,926,0,0,1275,0,1,0,68,3,2,0,3,0,0,28868,0,6209,1,0,5,284,41708,1,0,12699,4697,2754,52,0,6,0,11,0,33,0,1427,163,0,3,0,Brain
1073,98,8,175,66,1,0,17,2987,14016,0,2,293,1256,0,1,6,0,0,0,1176,1376,477,2608,20,2295,544,0,19,0,29,0,0,1,0,30322,0,0,0,2621,2,1,0,5335,0,12,0,0,0,0,0,4,2081,0,17370,0,0,0,2,3,662,1,0,301,0,0,0,127,0,6,0,10,0,0,32271,2,1278,1,0,7,9,21580,0,4,10043,5797,4924,9,0,0,0,23,0,4,0,1535,218,0,5,0,Brain
3483,447,16,230,242,11,0,0,2209,4132,1,0,295,592,0,0,12,0,0,0,1077,663,859,1556,59,4264,176,0,29,0,189,4,0,0,0,546,0,3,0,787,23,9,0,769,0,0,0,0,0,0,0,2,2209,0,4234,0,0,0,2,0,694,1,0,795,0,0,0,130,3,0,0,1,0,0,13497,0,1311,1,20,31,50,12629,0,3,9491,1485,1399,11,2,0,0,22,0,55,0,1307,2070,0,5,0,Brain
824,226,11,203,41,0,0,0,1693,6078,0,0,270,537,0,1,0,0,0,2,1170,486,1406,1353,2,3422,579,0,36,0,12,0,0,0,0,1509,0,0,0,955,130,6,0,539,0,2,0,0,0,0,0,0,2279,0,7645,0,0,0,0,6,778,2,0,515,0,0,0,54,1,0,0,3,0,1,16233,0,388,0,0,13,116,13057,0,0,3080,1201,986,113,2,1,0,5,0,39,0,915,220,0,0,0,Brain
1715,232,4,585,50,12,0,0,2061,2352,0,0,227,743,0,2,2,0,0,0,1274,683,2405,1578,9,3097,1126,2,58,0,69,0,0,0,0,989,0,0,0,721,48,4,0,657,1,7,0,0,0,0,0,0,2321,0,8007,0,0,0,1,22,1414,1,0,472,0,0,0,56,0,1,0,1,0,0,15519,0,56,1,0,24,67,16945,0,4,2696,990,1218,326,2,0,0,8,0,21,0,1027,442,0,1,0,Brain
588,196,4,224,52,14,0,0,1994,1339,0,0,152,608,1,0,2,0,0,0,899,510,1086,1302,8,3466,465,2,14,0,72,0,0,0,0,761,2,0,0,669,91,6,0,418,0,1,0,0,0,0,0,2,2057,0,4796,0,0,0,3,6,955,2,0,477,0,0,0,75,1,0,0,4,0,0,12631,0,33,5,0,17,111,11001,0,1,2670,649,811,79,0,0,0,14,0,73,0,932,227,0,0,0,Brain
3724,57,7,263,83,2,0,2,1992,7873,0,0,308,526,0,0,29,0,0,0,983,611,913,2180,23,4182,115,0,25,0,5,0,0,0,0,2822,1,2,0,1001,12,6,0,697,1,4,0,0,0,0,0,0,2705,0,4985,0,0,0,1,2,849,2,0,585,0,0,0,94,3,0,0,1,0,2,23570,0,418,3,6,24,4,13672,0,14,11160,2127,2721,6,0,1,0,35,0,9,0,1499,354,0,0,0,Brain
6409,30,7,719,16,0,0,0,1329,737,0,1,96,411,0,0,10,0,0,1,1052,430,856,1168,0,1975,1353,3,51,0,0,0,0,0,0,472,0,0,0,740,2,2,0,144,0,0,0,0,0,0,0,0,1467,0,11085,0,1,0,0,3,855,0,0,116,0,0,0,44,1,1,0,4,0,0,12478,0,29,2,6,15,16,10907,0,0,69,83,468,29,0,0,0,13,0,4,0,779,255,0,6,0,Brain
159,130,11,69,180,0,0,4,2793,7909,0,0,170,1092,0,1,10,1,0,0,1332,1191,213,3038,8,1805,359,0,24,0,32,0,0,0,0,21344,0,0,0,2432,1,5,0,4581,0,10,1,0,0,0,0,6,1772,0,15723,0,0,0,0,0,626,0,0,262,0,0,0,112,0,4,0,8,0,0,23693,0,1544,1,0,12,8,19473,0,0,8948,4916,3978,14,0,2,0,13,0,14,44,1112,163,0,6,0,Brain
541,263,12,119,31,4,0,0,1585,5631,0,0,302,638,0,0,10,0,0,0,915,588,1085,1444,10,3119,640,2,44,0,11,0,0,0,0,2119,1,2,0,705,72,0,0,786,0,4,0,0,0,0,0,0,1835,0,6563,0,0,0,1,8,808,4,0,596,0,0,0,46,3,2,0,1,0,2,13432,0,1390,1,0,12,118,16816,0,0,3067,2202,1491,41,0,1,0,7,0,40,2,814,237,0,2,0,Brain
411,1785,11,53,18,8,0,0,2724,27070,0,0,1531,737,0,5,10,0,0,0,1171,1179,1106,2188,32,6254,485,0,25,0,11,0,1,0,0,7705,3,1,0,2096,20,0,0,2689,0,2,0,0,0,0,0,0,3872,2,24866,0,0,0,0,0,577,1,0,1397,0,1,0,83,7,0,2,1,0,0,37577,0,3406,1,2,22,370,34227,0,3,11018,3461,1709,91,0,1,0,21,0,47,2,1687,162,0,0,0,Brain
445,199,7,137,384,0,0,4,3668,16337,0,0,353,1155,0,0,17,0,0,0,1662,1849,417,3945,27,4014,460,0,52,0,33,0,0,0,0,40248,0,0,0,4692,18,2,0,3328,0,3,0,0,0,0,0,1,4003,0,18430,0,1,0,0,0,785,1,0,380,0,2,0,174,2,0,0,4,0,0,36686,0,2150,8,2,22,16,25617,0,1,9673,5756,2726,13,2,2,0,30,0,18,37,2145,200,0,5,2,Brain
525,130,4,165,65,0,0,0,1973,9535,0,0,234,625,1,1,2,0,0,0,1377,735,1353,2120,20,4742,1167,0,42,2,8,2,0,0,0,2957,2,1,0,1724,28,2,0,877,0,3,0,0,0,0,0,1,2584,0,10083,0,0,0,1,2,839,7,0,561,0,0,0,76,0,0,0,2,0,0,16891,0,266,1,2,15,131,21715,0,3,9249,2107,680,49,0,0,0,19,0,69,0,1339,296,0,2,0,Brain
1310,192,8,570,59,3,0,0,1892,6695,0,0,861,740,0,1,39,0,0,5,1281,682,3773,2089,10,5055,1908,0,62,0,49,0,0,0,0,6849,0,0,0,1189,12,0,0,1641,0,9,0,0,0,0,0,0,3454,2,16457,0,0,0,4,0,1376,2,0,836,0,0,0,73,0,3,0,2,0,0,25003,0,86,8,0,46,73,21219,2,0,1514,824,1226,167,0,4,0,19,0,16,0,1188,576,0,9,0,Brain
972,500,4,59,30,4,0,0,2265,9707,0,1,427,586,0,2,12,0,0,0,1037,637,1344,1638,33,4746,484,0,26,2,9,2,1,0,0,879,0,2,0,1496,41,2,0,961,0,0,0,0,0,0,0,0,2314,0,8197,0,0,0,0,0,552,2,0,919,0,0,0,86,2,5,0,3,0,1,19761,0,615,0,0,7,240,17447,0,0,8713,1973,955,58,0,0,0,14,0,150,0,1186,157,0,10,0,Brain
866,255,5,162,51,7,0,0,1938,2706,0,0,139,525,0,0,2,0,0,0,893,574,1253,1288,41,3271,720,0,32,0,71,0,0,0,0,719,0,0,0,861,25,2,0,600,0,1,0,0,0,0,0,1,1998,0,5807,0,0,0,0,0,735,1,0,416,0,0,0,46,1,2,4,0,0,0,10741,0,57,0,2,27,42,13518,0,0,6261,879,588,12,0,0,0,9,0,92,4,935,230,0,4,0,Brain
693,705,9,67,28,24,0,4,3170,6117,0,0,422,906,0,6,3,0,0,0,1014,888,2706,2145,91,5003,470,2,27,0,268,0,0,0,0,713,0,2,0,1039,5,7,0,1157,0,5,0,3,0,0,0,1,2780,0,7284,0,2,0,0,0,634,0,0,1458,0,2,0,67,2,3,3,2,0,0,17821,0,81,0,29,28,19,20513,0,4,16705,1888,1462,9,2,4,0,15,0,122,0,1609,646,0,0,0,Brain
944,104,2,205,21,8,0,0,1566,1555,0,0,88,564,0,1,4,0,0,0,785,529,705,1050,42,2656,1562,2,28,0,10,2,2,0,0,738,0,1,0,661,44,2,0,332,0,2,0,0,0,0,0,1,1504,2,8092,0,0,0,1,0,831,0,0,372,0,0,0,40,1,0,0,0,0,0,9436,0,61,0,0,41,48,12321,0,2,720,192,478,42,0,3,1,9,0,82,0,665,146,0,1,0,Brain
401,77,4,126,31,1,0,0,1693,4282,0,0,356,419,1,0,19,0,0,2,845,486,745,1213,29,3289,476,2,28,0,17,0,0,0,0,1079,0,0,0,582,36,4,0,450,0,6,0,0,0,0,0,0,1907,0,4657,0,1,0,0,0,577,0,0,503,0,0,0,85,0,1,2,0,0,0,14139,0,75,1,5,18,21,10931,0,4,3243,854,837,34,0,1,0,13,0,21,0,926,236,0,7,0,Brain
981,116,9,449,28,5,0,0,2841,3814,0,0,222,896,0,1,16,0,0,5,1600,1030,1158,2186,12,4198,8503,0,53,0,7,2,0,0,0,661,0,0,0,1486,4,7,0,437,0,14,0,1,0,0,0,0,3429,0,11436,0,1,0,0,4,1533,2,0,780,0,0,0,94,4,4,0,1,0,0,27058,0,143,5,32,54,6,29744,0,0,948,525,764,41,2,0,0,16,0,47,2,1418,1021,0,6,0,Brain
127,47,5,50,57,1,0,1,1196,4945,0,0,125,476,0,0,4,0,0,0,646,656,152,1165,16,1436,483,0,24,0,10,0,1,0,0,9783,0,0,0,1495,6,0,0,1233,0,3,0,0,0,0,0,0,1227,0,7761,0,0,0,2,0,352,0,0,169,0,0,0,58,1,3,0,0,0,0,9718,0,262,3,0,2,14,10560,0,0,3213,2379,805,5,2,1,0,6,0,11,4,690,63,0,0,0,Brain
297,395,4,43,18,7,0,0,1750,7488,0,0,446,552,0,4,8,0,0,0,693,514,707,1139,49,3472,578,0,20,0,7,0,3,0,0,1202,8,0,0,870,25,2,0,858,0,6,0,1,0,0,0,0,1723,0,8317,0,0,0,0,0,486,4,0,691,0,1,0,50,0,2,0,0,0,0,12602,0,1656,3,0,21,197,17449,0,0,5967,2259,1347,25,2,1,2,14,0,34,2,796,124,0,4,0,Brain
351,1588,8,34,13,6,0,0,2531,24595,0,2,1130,790,0,4,4,0,0,0,1188,1131,719,1991,16,5022,191,4,15,0,10,0,0,0,0,4502,4,0,0,2087,48,1,0,2839,0,4,0,0,0,0,0,0,2813,0,19540,0,0,0,1,2,531,0,0,1215,0,4,0,23,5,0,0,2,0,0,29058,0,2353,6,2,11,230,29381,0,0,10683,3427,1958,110,2,0,0,15,0,39,0,1270,188,0,0,0,Brain
121,79,10,18,64,0,0,3,2230,8354,0,3,142,732,0,1,3,0,0,0,1263,1202,164,2802,14,1845,253,0,16,0,8,1,0,0,0,25179,0,0,0,2732,14,0,0,2144,0,12,0,1,0,0,0,1,2380,0,11989,0,0,0,1,0,508,1,0,214,0,0,0,54,0,2,0,3,0,0,22580,0,975,4,0,16,13,14664,0,1,5495,2845,1476,7,0,1,0,16,0,2,41,1132,203,0,6,0,Brain
1254,155,9,413,149,67,1,6,2423,3322,0,0,250,668,0,1,4,0,0,4,2931,1002,875,3256,2,3825,1537,0,133,0,37,1,0,0,0,1345,1,2,0,1369,74,3,0,1292,2,9,2,1,0,0,0,0,2495,0,14782,0,0,0,1,0,1194,2,0,538,0,3,0,67,1,1,0,1,0,0,21413,0,5431,4,168,26,41,17056,0,0,2344,799,1199,666,1,3,0,18,0,70,0,1117,4090,0,14,0,Brain
3775,61,7,716,25,0,0,0,1704,3422,0,7,398,488,0,0,29,0,0,3,1237,677,1852,1755,0,3887,907,3,49,0,13,4,0,0,0,1267,0,0,0,902,34,3,0,583,0,3,0,0,0,0,0,2,2185,2,11492,0,0,0,4,18,977,2,0,649,0,0,0,53,0,1,0,4,0,0,16758,0,81,3,6,41,25,12733,0,3,1391,614,916,661,0,1,0,20,0,50,2,1155,467,0,9,0,Brain
877,139,12,134,54,23,0,0,1587,4715,0,0,240,566,0,0,0,0,0,0,819,554,1868,1828,0,4997,519,0,19,0,51,0,0,0,0,1123,0,1,0,875,56,2,0,465,0,7,0,0,0,0,0,0,1933,0,7543,0,0,0,2,0,666,0,0,478,0,0,0,50,3,0,0,1,0,0,13718,0,342,0,2,15,101,14261,0,2,6132,1416,950,48,0,0,0,10,0,83,0,1079,288,0,3,0,Brain
1165,1730,15,154,52,48,0,0,3729,9769,0,1,683,1154,0,1,0,0,0,0,1886,1354,1279,3116,9,4856,463,0,93,0,501,3,0,0,0,462,1,7,0,1715,74,1,0,3321,2,1,0,2,0,0,0,0,3491,0,11855,0,0,0,1,4,782,0,0,851,1,3,0,36,2,0,8,1,0,0,25064,0,588,2,16,41,40,30532,0,3,15699,2483,1860,111,0,1,0,25,0,54,0,1648,888,0,8,0,Brain
655,1036,7,124,30,16,0,2,2575,6733,0,1,523,861,0,2,6,0,0,0,1181,824,2054,2283,15,3802,384,0,25,0,431,4,0,0,0,520,0,1,0,1011,35,0,0,1452,1,4,0,0,0,0,0,0,2254,0,9166,0,0,0,1,4,519,2,0,799,0,0,0,65,0,1,4,0,0,0,17474,0,91,1,17,16,18,20429,0,3,12529,1420,1077,81,0,1,0,7,0,45,0,1099,467,0,4,0,Brain
424,118,11,159,30,1,0,0,2072,14909,0,1,977,826,0,0,99,0,0,0,1339,934,2128,2196,4,4452,210,0,18,0,23,0,0,0,0,4001,0,2,0,938,17,0,0,926,2,0,0,0,0,0,0,1,3201,0,7742,5,1,0,0,4,630,2,2,659,0,0,0,91,1,2,0,0,0,0,31928,0,323,4,0,27,23,24851,0,16,10892,2394,2226,31,0,6,0,29,0,28,6,1334,267,0,0,0,Brain
822,138,12,181,113,0,0,0,2892,14366,0,5,460,1041,0,3,2,0,0,0,2018,1788,404,3590,16,3355,1208,0,51,4,16,3,2,0,0,26903,2,0,0,4069,9,3,0,3252,3,18,0,3,0,0,0,0,2957,0,22054,0,0,0,1,8,693,1,0,1439,4,0,0,138,1,5,0,4,0,0,27191,0,932,3,0,20,7,27523,0,2,9728,5894,2674,69,0,1,0,19,0,291,42,1546,301,0,8,2,Brain
2291,781,3,97,2,4,0,0,1541,7206,0,0,519,532,0,5,4,0,0,0,896,483,620,1444,8,2442,363,0,39,1,2,0,0,0,0,3301,2,1,0,845,46,1,0,1618,0,5,0,0,0,0,0,2,1460,0,8584,0,0,0,1,0,375,7,0,521,0,0,0,36,0,1,0,1,0,0,15665,0,1575,1,2,7,147,16667,0,0,5148,2590,1331,16,0,1,0,16,0,22,2,813,108,0,0,0,Brain
345,221,12,73,138,0,0,5,3503,11357,0,0,123,1421,0,3,12,0,0,0,3221,2161,274,5720,12,4800,196,0,75,0,50,0,0,0,0,48517,0,0,0,5195,41,3,0,4014,0,4,0,1,0,0,0,0,4605,0,28759,0,1,0,1,0,797,0,0,544,1,0,0,128,1,2,0,11,0,0,51046,0,1755,4,0,11,12,29500,0,3,11188,6326,3136,13,0,0,0,28,0,15,4,2288,202,0,3,0,Brain
553,115,16,81,18,5,0,0,1985,11702,0,1,457,607,0,3,0,0,0,0,877,552,492,1985,18,5360,462,0,28,0,13,0,0,0,0,2342,0,1,0,2048,71,0,2,1056,2,11,0,0,0,0,0,0,2091,0,6408,0,0,0,6,0,655,1,0,802,0,0,0,33,2,0,0,4,0,0,17133,0,571,4,7,20,156,19069,0,7,8235,1707,771,22,0,0,0,2,0,21,0,1321,303,0,0,0,Brain
420,590,14,46,14,0,0,0,2562,11144,0,0,578,512,0,4,2,0,0,0,930,455,729,1436,8,5813,325,0,50,0,0,2,0,0,0,1260,1,0,0,1806,22,0,4,972,0,2,0,0,0,0,0,0,2307,0,6920,0,0,0,0,0,565,0,0,1047,0,0,0,54,0,0,1,0,0,0,24799,0,1089,1,0,20,213,17627,0,0,9792,2081,791,31,0,0,0,1,1,56,0,1490,94,0,0,0,Brain
360,225,11,70,11,22,0,0,2825,5312,0,0,278,522,0,1,10,0,0,0,736,296,722,2265,2,7688,228,0,18,0,21,3,0,0,0,490,4,0,0,1460,35,0,0,278,0,0,0,0,0,0,0,0,2774,0,4379,0,0,0,0,0,752,0,0,635,0,0,0,38,0,0,4,0,0,0,17007,0,406,1,0,36,130,10971,0,9,5651,774,291,40,0,5,0,9,0,50,0,1767,104,0,2,0,Brain
453,781,10,116,40,9,0,0,2453,4532,0,0,196,468,0,2,2,0,0,0,891,566,633,1339,3,4683,370,2,20,0,84,2,0,0,0,304,0,0,0,1063,13,0,0,1059,0,3,0,0,0,0,0,1,1827,0,4058,0,0,0,0,2,598,0,0,662,0,0,0,36,5,0,2,4,0,0,11814,0,352,2,0,22,22,14911,0,2,6397,1021,562,63,0,0,1,9,0,47,0,1387,168,0,4,1,Brain
660,1210,18,58,18,5,0,0,2748,8325,0,0,528,856,0,2,4,0,0,0,1260,860,1709,2311,10,6089,338,0,18,0,445,0,0,0,0,302,0,3,0,1556,26,0,0,1247,0,6,0,0,0,0,0,1,2452,0,6340,0,0,0,4,0,496,0,1,1632,0,0,0,79,0,2,6,0,0,0,20404,0,113,2,14,15,15,22114,0,12,16288,1667,1266,21,2,3,0,13,0,70,0,1730,366,0,6,0,Brain
1210,1397,17,217,136,20,0,2,3926,10632,0,1,567,1034,0,9,4,0,0,0,1818,1285,1110,2407,8,7581,1333,0,48,0,388,0,0,0,0,567,0,4,0,1691,50,4,0,2065,0,4,0,0,0,0,0,0,3725,0,6133,0,1,0,5,2,1084,0,0,1481,0,2,0,110,2,2,9,1,0,0,24842,0,195,4,0,60,35,28809,0,4,13110,1884,1633,62,1,1,2,14,0,101,4,2348,397,0,6,0,Brain
1305,68,4,285,98,0,0,0,2277,3122,0,0,223,824,1,0,48,0,0,0,1741,668,1326,2127,4,3704,2061,0,50,0,14,3,2,0,0,881,0,4,0,1546,4,2,0,593,1,0,0,0,0,0,0,0,2987,0,8209,0,0,0,0,0,1257,1,0,523,0,0,0,80,0,5,0,2,0,0,22511,0,313,1,0,27,19,15816,0,14,3762,991,984,63,0,5,1,8,0,78,4,1200,335,0,3,1,Brain
1092,1,15,320,4,0,0,734,1024,409,0,2,135,774,0,1,0,0,0,0,1136,299,19,444,0,3903,2,2,63,0,75,0,0,0,0,451,0,0,0,1578,17242,0,0,6,0,2,0,1,0,0,0,0,788,0,11625,0,0,0,0,4,1660,0,0,235,0,0,0,25,0,2,0,0,0,0,5323,0,691,0,1,4,214,1624,0,0,38,1052,951,21083,0,2,0,0,0,2,0,663,2,0,9,0,Liver
150,70,5,47,81,0,0,5,1448,5301,0,0,81,828,0,4,4,0,0,0,1258,1131,97,2114,11,1871,126,0,46,0,33,0,0,0,0,19117,0,0,0,2516,4,0,0,2154,0,8,0,0,0,0,0,1,1854,0,14062,0,0,0,0,0,270,0,0,353,0,0,0,61,2,0,0,6,0,0,19074,0,756,0,0,33,12,15951,0,0,6446,3446,1988,4,0,0,0,9,0,37,0,865,116,0,2,0,Brain
